id,cat_test
669543,0.6986124121392144
669544,0.8549802648880778
669545,0.02776782496845805
669546,1.0736166188355961e-05
669547,0.7276193456109081
669548,0.05116679375511446
669549,0.8097346235952805
669550,0.549132859409956
669551,0.026708332854549724
669552,0.01543971722774989
669553,0.7773300860932553
669554,0.06990073726583867
669555,0.17453524711095034
669556,6.600235188672818e-05
669557,0.00017809837168864925
669558,0.07630195908118523
669559,0.6367307314063936
669560,0.017698830248326716
669561,0.00723813985795314
669562,0.6761616451535247
669563,0.16003222977936277
669564,0.00718401555822002
669565,0.35302327929180727
669566,0.15917412409077777
669567,0.3891824267118597
669568,0.6178594095798332
669569,0.003015959800126607
669570,0.0025495962642688966
669571,0.8538182315257443
669572,0.005627151588192004
669573,0.00013199893695876066
669574,0.06054606651110491
669575,0.10827564537879132
669576,0.06062130960225448
669577,0.03256876898987983
669578,0.0027448852826054606
669579,0.0033935722400553585
669580,0.20262031022100513
669581,0.0006781652772450123
669582,7.813626767438221e-05
669583,0.015654550709124426
669584,0.00039237981823098025
669585,0.05223148559734356
669586,0.02411902137243535
669587,0.3899612410777946
669588,0.009490019460851786
669589,0.08920979418666021
669590,0.7926735413782003
669591,8.25362610869163e-05
669592,5.135930344641603e-05
669593,0.00012631641797849756
669594,0.0177587097990302
669595,0.0036799283347078346
669596,0.01620056930963331
669597,0.08211284666640217
669598,0.005921107685324684
669599,0.12672515611301444
669600,0.023099877335592777
669601,0.025983905619340594
669602,0.6027491638854297
669603,0.02797085006572446
669604,0.5324338129013837
669605,0.571069832959243
669606,0.09012615056139672
669607,0.0015502254931773736
669608,0.10786462025307775
669609,0.0009923609904651846
669610,0.02061542984528248
669611,0.0140784721046378
669612,1.6227995449385464e-05
669613,0.6441737006503433
669614,0.8943641556323413
669615,0.02172787130374447
669616,0.0014699069112904684
669617,0.740338866122122
669618,0.02972355961027815
669619,0.15444157559392016
669620,0.004742282583729959
669621,0.030071009913642366
669622,0.0012339302743483525
669623,0.006406845591720719
669624,0.18203540082121508
669625,0.006947836326936465
669626,0.28031606647577123
669627,0.02368735121935167
669628,0.6715626820868906
669629,0.005664861805789366
669630,0.031289632012628785
669631,0.23293015005690046
669632,0.18459611652264019
669633,0.02823829253791677
669634,0.007367410917614169
669635,0.350581629432377
669636,0.6756604170595314
669637,0.019779095066802407
669638,0.004691035286930831
669639,0.02968498823405602
669640,0.6601265282427297
669641,4.3986566536356194e-05
669642,0.009069648748543786
669643,0.8504899421466015
669644,0.023832767532996502
669645,0.028926212572725592
669646,0.0032878038241407987
669647,9.468627586465003e-05
669648,0.23144446446327685
669649,0.0004652139059067688
669650,0.32675845216154975
669651,0.27513201918412356
669652,0.043179335713170536
669653,0.14989037905770675
669654,0.12466587651259652
669655,0.032664297192571114
669656,0.05733880587400456
669657,0.009764163017571463
669658,0.0004856198128582966
669659,0.6940942812059516
669660,0.19167422222739122
669661,0.25529688189825855
669662,0.00034648095432556874
669663,0.007048050276079475
669664,0.05467440278151454
669665,0.8595337088716211
669666,0.00024794003135964826
669667,0.09600816791895389
669668,0.39800944169694913
669669,0.004894866631576462
669670,0.27718167551050144
669671,0.027442056557668723
669672,0.0011074766721517262
669673,7.787381344323646e-06
669674,0.4361972244854048
669675,0.19837055277065424
669676,0.008447939348555835
669677,0.014364951041190505
669678,0.004857779335183032
669679,0.019239364178106944
669680,0.0065429239026456
669681,0.050189765364729036
669682,0.006477753678775711
669683,3.0377325154167714e-05
669684,0.043612271527858334
669685,0.03116180889964404
669686,0.0028656393832546625
669687,0.0014865108360600807
669688,0.600719958424624
669689,0.0020396838034945205
669690,0.7943296463781617
669691,0.1757250882569532
669692,0.0038388768249428234
669693,6.519275057626992e-06
669694,0.12114435605726842
669695,0.01491465767468014
669696,0.02416491315525668
669697,0.0182094292731586
669698,0.04815540264369203
669699,0.02773782280531128
669700,0.0059299729838430204
669701,0.043245268838213155
669702,0.007319675133028757
669703,0.005558401942613126
669704,0.4081955650815072
669705,0.45601097500213605
669706,0.27040164710686404
669707,0.0018613899172508024
669708,0.0006783388147448451
669709,0.03975318101683704
669710,0.379369776393642
669711,0.06259883057664145
669712,0.004521755557109073
669713,0.5558811521339142
669714,0.7921408981659042
669715,0.6816701909861692
669716,2.3953306259972233e-05
669717,0.003140913744848894
669718,8.283600970832413e-05
669719,0.24916924698248785
669720,3.171654659222211e-05
669721,0.016064177062946713
669722,0.00286056194015081
669723,0.002441682335838039
669724,0.2870056319281913
669725,0.02549064665480209
669726,0.0013674742364764467
669727,0.027897175451902536
669728,0.015321017753142992
669729,0.0030515355796728047
669730,0.006675510678563983
669731,0.003184904864536422
669732,0.041355615554553776
669733,0.0032564788137815974
669734,0.004553193995361279
669735,0.37552942827726765
669736,7.137071417645654e-05
669737,1.0497768486835414e-05
669738,0.005896570726878673
669739,1.9480312793876212e-05
669740,0.009348105976588139
669741,0.00424390774324863
669742,0.19054075431216663
669743,0.007999931438666497
669744,0.0036810890692356747
669745,0.003419693533931704
669746,0.2587533650677823
669747,0.0016210260949371105
669748,0.11552248555600514
669749,0.000473500808217761
669750,0.7259685753806161
669751,0.0004011378678597082
669752,0.00011917338999100125
669753,0.024160219405791872
669754,0.00015851920820715603
669755,4.255673087781302e-05
669756,0.6633057951284975
669757,0.6279788036679848
669758,0.0002572830040594875
669759,0.004809572325060083
669760,0.011678915089468174
669761,0.8843235064876123
669762,0.00013035265973539945
669763,0.02631011554087926
669764,0.012908772370105114
669765,0.05166751834490433
669766,0.0003202863804421412
669767,0.003649510666486122
669768,5.973024840338518e-05
669769,0.8069227477607563
669770,0.39934337712882895
669771,0.011259585326422947
669772,0.8933300807241089
669773,0.009712129849638844
669774,0.002024011756941132
669775,0.0002238471274607941
669776,0.00045007258617280917
669777,0.0019097397279578235
669778,0.09611862106268149
669779,0.8791546869111064
669780,0.2097372543019656
669781,0.000983250767469775
669782,0.00017127616215912648
669783,0.0007885148529577679
669784,0.020947754878259183
669785,0.0006734827076343085
669786,0.011970238920316503
669787,0.039644374643975085
669788,0.3532785250676438
669789,0.06518527607162902
669790,0.00931224082012128
669791,0.00044614298028617386
669792,0.7829750465557483
669793,0.5805843002591401
669794,6.983800390944177e-05
669795,0.06539170851967115
669796,0.022692109923381883
669797,0.85965804815532
669798,2.4833054091405513e-05
669799,0.7539655078287764
