id,lgb_test
668888,0.004581533007459517
668889,0.1783009426852356
668890,0.21572904554751038
668891,0.8209883334844472
668892,0.45772427057644083
668893,0.040658554989763965
668894,0.4533815918109432
668895,0.001232880095550092
668896,0.018743601615337294
668897,0.7068201768875622
668898,0.006591742129875584
668899,0.2822515522381765
668900,0.738690374246401
668901,0.01130106005050728
668902,0.011748454827317435
668903,0.011791794406287099
668904,0.006814498120267833
668905,0.0011578951376110791
668906,0.04006324740900183
668907,0.0016986994569141447
668908,0.8229974279046648
668909,0.02497520930027162
668910,0.8953542180304584
668911,0.4322769948952623
668912,0.0020642758174780527
668913,0.00015542973236652436
668914,0.0032526232910180847
668915,8.463500762785477e-05
668916,0.008416647982325933
668917,0.0013074083838397737
668918,0.0015858830554933206
668919,0.00027557855396286577
668920,0.003981750245213219
668921,0.009423308075294415
668922,0.000960024953771995
668923,0.004493165067895995
668924,0.005615631013556093
668925,0.2569257002584272
668926,0.000817583259811704
668927,0.0002808138727908559
668928,0.01616352072343365
668929,0.3906178117495335
668930,0.0015388829284696758
668931,0.6263458062763474
668932,0.7592334073516238
668933,0.01876749139883965
668934,0.27713565148731567
668935,0.025431856174769722
668936,0.282992254444671
668937,0.8854704463685442
668938,0.7997918631548381
668939,0.017972298712168027
668940,0.03501255146651103
668941,0.7146538109539556
668942,0.0003970290183214207
668943,0.0007608388472839804
668944,0.02698475130617988
668945,0.013895465063260896
668946,0.0018113276839443152
668947,0.006733229561583071
668948,0.0002558680973948294
668949,0.09812503776894313
668950,0.0003453575749968966
668951,0.4188284609494905
668952,0.9147893291357276
668953,0.4017349083531565
668954,0.004821853386662769
668955,0.00046653316522136994
668956,0.00266188143667858
668957,0.7427599785720389
668958,0.015008294349215556
668959,0.3152328083048614
668960,0.002606639121724072
668961,0.16306652051747805
668962,0.0007730257693358161
668963,0.02373681707564586
668964,0.2753094426579926
668965,0.01306016974830091
668966,0.0005529094898192743
668967,0.009321308676886303
668968,0.10551571968086994
668969,0.6307549876300298
668970,0.0023207325687552875
668971,0.06189371251104264
668972,0.08507701658262393
668973,0.0006979595449757447
668974,0.022509840830195606
668975,0.7659723487052912
668976,0.011106329074080202
668977,0.05714547915783971
668978,0.00011167133931015398
668979,0.8796044223799364
668980,0.04666088906854422
668981,0.010254076351193018
668982,0.33552850526687095
668983,0.7136381639714727
668984,0.02137302634607855
668985,0.4578524379575011
668986,0.0008001630724897094
668987,0.0001829350916853555
668988,0.0019340777564208016
668989,0.000166847932520694
668990,0.01960702552881021
668991,0.004683318646397134
668992,0.007082598150637966
668993,0.7007248046851169
668994,0.0637764343349809
668995,0.0093523803651008
668996,0.005034670680188013
668997,0.00448988019318775
668998,0.5193572370107402
668999,0.4360363979461396
669000,0.0004269172551042944
669001,0.06433435333246491
669002,0.00027649691843097265
669003,0.007195107277967174
669004,0.01514958440109641
669005,0.005514940364512951
669006,0.409946512791743
669007,0.0539593105493047
669008,0.004930238955358266
669009,0.7938976051762531
669010,0.1707254848550886
669011,0.00016388742901557698
669012,0.21919529591611872
669013,0.00960527887662373
669014,0.013394393204952146
669015,0.025378646023782415
669016,0.3012259463812823
669017,0.100907297130106
669018,0.7309729497797739
669019,2.4299571502131876e-05
669020,0.4818456402144825
669021,0.007818060310253444
669022,0.010305997947521982
669023,0.008153651816625454
669024,0.00038186766429560304
669025,0.010208922274127423
669026,0.5760371657571058
669027,0.0016169702836894442
669028,0.5470353431364453
669029,0.0066788464302785875
669030,0.6383615387266061
669031,0.00023598487275807356
669032,0.6824764270897148
669033,0.0026207033724920357
669034,0.0029138421226538183
669035,0.07366862989782792
669036,0.0020674333602247476
669037,0.2994623749299552
669038,0.05129306044639927
669039,0.010946936429413683
669040,0.14094235801546287
669041,0.34839354017901814
669042,0.05954088095615695
669043,0.09826464730947207
669044,0.8032832468871154
669045,0.02738820003632029
669046,0.006251043907121473
669047,0.31175417741983
669048,0.0026115865557376564
669049,0.0001726938742023388
669050,5.9838699007887006e-05
669051,0.01607915743542409
669052,0.07565960256925905
669053,0.8553749816913712
669054,0.005800746916630926
669055,0.0017560673266696905
669056,0.009104868906878626
669057,0.0348715704552349
669058,0.007644833686575277
669059,0.7136455360647088
669060,0.0004652701753181549
669061,0.24181756097817944
669062,0.02140946194245829
669063,0.019437300103207437
669064,0.8152809558770545
669065,0.0030595703472085364
669066,0.1773656667143121
669067,0.012371446925456494
669068,0.000977777707770358
669069,0.011805747610011894
669070,0.020782196879361864
669071,0.00028045735417802644
669072,0.6394857057134136
669073,0.0002933138816092794
669074,0.7691883030236787
669075,0.005976535783495056
669076,0.8622360191441947
669077,0.00023717651675415392
669078,0.002593534920596436
669079,0.7298161255337219
669080,0.8742003909371712
669081,0.8112234304816391
669082,0.007132782775932815
669083,0.0005854574922408859
669084,0.6879210633892956
669085,0.00012240373262787158
669086,0.0002536878858637266
669087,0.060921856054956106
669088,0.5359630094467006
669089,0.048935615124920076
669090,0.007919451090673563
669091,0.022752318678709825
669092,0.007696989104575274
669093,0.0006512942937883452
669094,0.00013351429870120352
669095,0.0005497978606471697
669096,0.015169648964841919
669097,0.6425039921678446
669098,0.14023756044304975
669099,0.0013653180660282952
669100,0.0030174360938160687
669101,0.02157329821429657
669102,0.0002792460840946669
669103,0.003287346557745966
669104,0.006698508946158377
669105,0.000617757507499524
669106,0.41490856673526677
669107,0.00743255547998154
669108,0.3912675408111034
669109,0.00010105218111629908
669110,0.011102945180293207
669111,0.00030787319319064134
669112,0.15716542426193397
669113,0.0022031232053261024
669114,0.0001298857847425727
669115,0.36946713366064643
669116,0.010899284972406536
669117,0.8595491280594778
669118,0.00034873274577094216
669119,0.0008141923680013269
669120,0.008688783045306042
669121,0.0023259535131412734
669122,0.010504315644126804
669123,0.8081606862335178
669124,0.2854429470645105
669125,0.3738190619991625
669126,0.5286581734112273
669127,0.009237624035422116
669128,0.7663674253582502
669129,0.023912962931890006
669130,0.09795543319252348
669131,0.0007411881783113577
669132,0.016658271270338094
669133,0.0001457647639984718
669134,0.01044291029409608
669135,6.964705865370524e-05
669136,0.00043300731782063234
669137,0.005548794326808067
669138,0.730150334831211
669139,0.22596585395361246
669140,0.0002497159771506498
669141,0.029784517367747267
669142,0.00020664642887318187
669143,0.2836481485290645
669144,0.003627665212341186
669145,0.00024581081726595023
669146,0.6304718856796643
669147,0.00022920071303325022
669148,0.010535420652921993
669149,0.00878822595521769
669150,0.6913199001889897
669151,0.17183021510694096
669152,0.7361456314481192
669153,0.014132981925939508
669154,0.21484772684559927
669155,0.0003685403600852176
669156,0.0017938728898780247
669157,0.023482568900275204
669158,0.46718563916119
669159,0.025456392408397328
669160,0.07655301675989021
669161,0.46518570215669636
669162,0.003616897425142545
669163,0.24998375788862753
669164,0.0018955132819500674
669165,0.8678079442943983
669166,0.027005039994900382
669167,0.10360213604250221
669168,0.6736766583723814
669169,0.0023508382964673572
669170,0.4918413356240008
669171,0.007200284957793652
669172,0.8454390586536012
669173,0.001662043203643481
669174,0.13441523574529643
669175,0.13335310751562604
669176,0.00035525566201107135
669177,0.7334325939375443
669178,0.002696994486503607
669179,0.00025807695841641393
669180,0.0014113079302112458
669181,0.012687561405708887
669182,0.9116320772964606
669183,0.005112268301552945
669184,0.0031209591711586875
669185,0.27187915191621137
669186,0.0027652090276445106
669187,0.0012336499923417251
669188,0.649459016479973
669189,0.6644013820016228
669190,0.02193680167613122
669191,0.09721831223654767
669192,0.2141065451408617
669193,0.25971765651734546
669194,0.08046446973950053
669195,0.008676047376978014
669196,0.0020429618246098603
669197,0.04870298239006085
669198,0.0027835013503490977
669199,0.10526061664258957
669200,0.7857393150725724
669201,0.014748274841943437
669202,0.8380743170533753
669203,0.0004120022733339324
669204,0.10464490897275062
669205,0.005340542153161876
669206,0.0009927353671117592
669207,0.008385352827113942
669208,0.09500479912499295
669209,0.06817424824634356
669210,0.5086144376929224
669211,0.3479896331436634
669212,0.00573448604931917
669213,0.45520195801396424
669214,0.015729294545213872
669215,9.331050901563171e-05
669216,0.5298521026609921
669217,0.009754594459471706
669218,0.07664842895644641
669219,0.0004065345154408701
669220,0.03528992064078798
669221,0.007866491308078876
669222,0.03223938035823625
669223,0.10418351851418343
669224,0.0004852618722903308
669225,0.12117475975460737
669226,0.14176402593558685
669227,0.011848516608294984
669228,0.007629052350603467
669229,0.0008733130685673891
669230,0.7903370793156106
669231,0.04457951984420735
669232,0.0020639696865805543
669233,0.046726526294656
669234,0.11253197652502145
669235,0.08165777156471932
669236,0.0068804483024453855
669237,0.025302503784065327
669238,0.6761893822090772
669239,0.1030351051562984
669240,0.8573323497526708
669241,0.006151492933293409
669242,0.0038915016593258135
669243,0.3832040190826089
669244,0.0021653679081352906
669245,0.00021373965069689503
669246,0.0038381397908492975
669247,0.016610580428774082
669248,0.010707529132297878
669249,0.5113173786040226
669250,0.013971704677815482
669251,0.0071902126922242715
669252,0.000158696723576731
669253,0.7066764221113038
669254,0.006013887963679217
669255,0.29161715063971116
669256,0.007651163330201843
669257,0.12478243894122576
669258,0.6943087722392166
669259,0.026283119753766494
669260,0.00030691839198068266
669261,0.2921428726087652
669262,0.0022261236204292266
669263,0.004049272127388308
669264,0.000315356553900015
669265,0.005854842566296546
669266,0.058742454997493566
669267,0.8626356742148
669268,0.001108129110467808
669269,0.3377774376021191
669270,0.8415977123429297
669271,0.011442012579009165
669272,0.8123305450751761
669273,0.0002337510263340181
669274,0.00022584343242494013
669275,0.009404769618364032
669276,0.004860129152218666
669277,0.007723597781360645
669278,0.007974209314641502
669279,0.009658113056411316
669280,0.015213112997801134
669281,0.0019255687753755744
669282,0.006368817529366439
669283,0.0014908993179963046
669284,0.7134909688294097
669285,0.7573392109078256
669286,0.3001897604259392
669287,0.006945024406697067
669288,0.022077007551359037
669289,0.04589465844301136
669290,0.08253971220023457
669291,0.05627125823337688
669292,0.1995684142521977
669293,0.015095817947332153
669294,0.0009603411487485816
669295,0.04332530495034419
669296,0.00018448124005909498
669297,0.010127438951744526
669298,0.6518225884719133
669299,0.00023646368271363157
669300,0.0431140892274988
669301,0.008228395849466899
669302,0.033177495311418746
669303,0.01121973935572417
669304,0.0008396426664884435
669305,0.6010945431033948
669306,0.004147022362852854
669307,0.0002236428938603921
669308,0.00012954343595684203
669309,0.6283414378027845
669310,0.823055541414192
669311,0.0002811931673704099
669312,0.0005462320839822994
669313,0.21783498497731343
669314,0.005349386076982539
669315,0.4108097118814014
669316,0.0013707038837942609
669317,0.00711392889731116
669318,0.0017478840658800103
669319,0.8101858319823005
669320,0.02124779232427449
669321,0.8491580734368216
669322,0.00781168133305803
669323,0.671199937857083
669324,0.0012901699064062043
669325,0.006945052631812306
669326,0.0006178832209103959
669327,0.003079367472162265
669328,0.8601084444451557
669329,0.5609744644008517
669330,0.00417270644742901
669331,0.008097864865602643
669332,0.001221586192944191
669333,0.7916508585967353
669334,0.03660001222033493
669335,0.2968894773593047
669336,0.32032830013710356
669337,0.0006675701115888817
669338,0.025426166483499033
669339,0.01764233834364774
669340,0.006769306387374897
669341,0.0030789045406835617
669342,0.030545072750577468
669343,0.4777586421611466
669344,0.15115217954140708
669345,0.871443170030586
669346,0.01863521243012721
669347,0.3437512567993961
669348,0.0018133716547728542
669349,0.1370941066377894
669350,0.003245894979764152
669351,0.0003406782871257802
669352,0.022379738161781498
669353,0.0002862452476093125
669354,0.0027840250541504995
669355,0.19321636295676986
669356,0.19793795391799157
669357,0.7112725614578232
669358,0.1246400094845603
669359,0.4065870242024737
669360,0.012427398496486098
669361,0.32727590774628457
669362,0.0005048545017239863
669363,0.052761845605076275
669364,0.20162053202992974
669365,0.1763142391088283
669366,0.08493763935566423
669367,0.021771088842298413
669368,0.7943094398888177
669369,0.002601086896372737
669370,9.27562830752282e-05
669371,0.003388169945009646
669372,0.0024020892976879507
669373,0.008170333474520449
669374,0.0022578007590944595
669375,0.2563698881216664
669376,0.5401204855981666
669377,0.0008145743121811157
669378,0.0002770339170360783
669379,0.1430673582568847
669380,0.009270596510277587
669381,0.02393535402523791
669382,0.4018593417361591
669383,0.009066249334409032
669384,0.0011556935543313677
669385,0.12788730824408312
669386,0.6492924565529928
669387,0.021614760967261937
669388,0.0024527177018623058
669389,0.0024749148279469132
669390,0.04727416441235589
669391,0.00912470670038049
669392,0.001125638080630355
669393,0.00012189753870248686
669394,0.004394235124141721
669395,0.0005783220384229194
669396,0.007354044075627329
669397,0.00814988455587032
669398,0.003202993003100255
669399,0.020456380552883693
669400,0.006209440647102261
669401,0.9102702894102106
669402,0.0019581007700815918
669403,0.7915437426301681
669404,0.6957089049781733
669405,0.0713297746100461
669406,0.7288572785501441
669407,0.008220804089655856
669408,0.00865404352065265
669409,0.0008372527746971775
669410,0.00022055056014371924
669411,0.18303707312224016
669412,0.00020889087682002998
669413,0.00102730032375451
669414,0.04835862491070563
669415,0.3873714441530874
669416,0.010662978757879076
669417,0.004953059585796018
669418,0.010911385416910346
669419,0.8580610699130293
669420,0.3521990789062541
669421,0.13239717822804253
669422,0.00014906444767792855
669423,0.5429035315288373
669424,0.00020654523272887728
669425,0.3012629030903039
669426,0.022131631487517754
669427,0.7594577090276651
669428,0.02535379659322794
669429,0.7450446581422407
669430,0.006617052658055605
669431,0.054645791498742685
669432,0.10790200145632638
669433,0.0011580263678316258
669434,0.021516488439908117
669435,0.0012242686050437847
669436,0.02715638980446288
669437,0.7257333741804051
669438,0.16319811728572334
669439,0.17962113736511337
669440,0.7369442508736574
669441,0.1802343478818288
669442,0.01147986154189733
669443,0.7604364740921509
669444,0.14135780076855453
669445,0.00029748910144389317
669446,0.008884197654101245
669447,0.584030405851282
669448,8.752682380609408e-05
669449,0.0665239829136986
669450,0.1129846535414402
669451,0.00024256508012293038
669452,0.7322937736910566
669453,0.15334128587790238
669454,0.1301365519068373
669455,0.02780389727270735
669456,0.6711415425549345
669457,0.8723705560047874
669458,0.007469356378396351
669459,0.024738724930976584
669460,0.6649752289071225
669461,0.024205133079848035
669462,0.8413594080535177
669463,0.044737476494441146
669464,0.01720911507831908
669465,0.002921371555506238
669466,0.6790647047723454
669467,0.0003853650426283858
669468,0.008680836636910562
669469,0.0250593540945213
669470,0.007857655101991405
669471,5.16544625818193e-05
669472,0.01686295954871566
669473,0.004695654281193907
669474,0.04127521110189176
669475,0.04189495152363287
669476,0.007406270719083801
669477,0.007938742320846912
669478,0.41318036618803367
669479,0.7010819909696788
669480,0.8477479594131454
669481,0.6234111258959079
669482,0.8593835769823199
669483,0.014077183316962241
669484,0.3489820516758327
669485,0.024171379463281996
669486,0.00770371315633709
669487,0.005749556495900774
669488,0.0019757496207039363
669489,0.01141889669628618
669490,0.12929041288967727
669491,0.3773520052733914
669492,0.7362611773187168
669493,0.014280810615058776
669494,0.32889565492465267
669495,0.07695512608989039
669496,0.021635905780146146
669497,0.16575351786608827
669498,0.04107500269037995
669499,0.07255868517200077
669500,0.0010290329388345915
669501,0.08689595670434255
669502,0.01483922042061733
669503,0.02736215842668754
669504,0.6512213654001374
669505,0.03711272816468261
669506,0.02939024891816179
669507,0.1010471435961649
669508,0.00027952029787351937
669509,0.03648544257340228
669510,0.0025883378064642973
669511,0.010414135106528694
669512,0.6048369932665074
669513,0.036329276744382626
669514,0.0034884696827134245
669515,0.31414727430778483
669516,0.000571054319582916
669517,0.5297927893395169
669518,0.0062019822795862205
669519,0.07700974134459639
669520,0.0005405786737547628
669521,0.7714136986137226
669522,0.0003704856573958714
669523,0.010720982430458272
669524,0.8444416517218236
669525,0.8180246027669072
669526,0.00828407857085621
669527,0.44859834565648493
669528,0.742195310392018
669529,0.04416979848304135
669530,0.0002505173880026107
669531,0.020900164981712946
669532,0.7339914527847496
669533,0.0011032718155001581
669534,0.013416694568592746
669535,0.01896788909186427
669536,0.023313547748865418
669537,0.009109805597563749
669538,0.9018949058190501
669539,0.32436415941155505
669540,0.00023374380842429828
669541,0.009289867822181896
669542,0.03338172811296611
669543,0.6862589503574639
669544,0.8572162571498336
669545,0.020503825140569587
669546,8.041053463998922e-05
669547,0.7363167163909482
669548,0.05124469840780488
669549,0.7997322441773467
669550,0.5548111201171975
669551,0.03057230363360566
669552,0.013535886677657875
669553,0.7715067171149608
669554,0.06797014582142141
669555,0.20865215398579937
669556,0.00025104697603473274
669557,0.0002035560412821808
669558,0.07370103574735329
669559,0.671507298904906
669560,0.027692341151470408
669561,0.00878884693824991
669562,0.6968486061375926
669563,0.15212670836122383
669564,0.0067971425860434715
669565,0.36388355307358705
669566,0.15200990201911077
669567,0.38470097987709323
669568,0.631697802943031
669569,0.0035531992395062533
669570,0.002634621850002795
669571,0.842513749346892
669572,0.011530603634260833
669573,0.0004185485037896721
669574,0.05107717663675107
669575,0.11422943394776625
669576,0.056854372169098125
669577,0.027940304991380203
669578,0.004345961625142258
669579,0.00455075973546174
669580,0.20015030166840192
669581,0.0016201356476969273
669582,6.668354881978747e-05
669583,0.013582489307025538
669584,0.0007008408994088481
669585,0.048845574041145805
669586,0.01851159290709731
669587,0.38159115171575864
669588,0.0124134359480415
669589,0.07224774849310858
669590,0.8069458240624459
669591,0.00034249317171129604
669592,0.00010946006588569677
669593,0.00036976707610780193
669594,0.016586728810778543
669595,0.0036839325439356778
669596,0.011860020192885207
669597,0.0915874581599205
669598,0.009017445419318336
669599,0.12035151336224982
669600,0.026255139169270372
669601,0.023367798597623328
669602,0.6143417078746805
669603,0.023249683323948004
669604,0.5442011593929634
669605,0.5610379718575175
669606,0.08058878292087178
669607,0.0030896442439272177
669608,0.10385989893394884
669609,0.0008796716349303955
669610,0.019733915802135685
669611,0.02274436085574793
669612,0.0001913568775220201
669613,0.650333197787383
669614,0.9130534312811649
669615,0.019645788039454926
669616,0.002976983216691569
669617,0.7327040302644224
669618,0.031041043099681115
669619,0.14197678358232274
669620,0.0030611270775091873
669621,0.03069942173442862
669622,0.0019724321106785996
669623,0.006834092419853254
669624,0.18682186087312921
669625,0.005912002795881173
669626,0.2793943115135038
669627,0.02218613105815617
669628,0.6608918779949144
669629,0.004507999434565414
669630,0.03166963476674263
669631,0.25909745811108653
669632,0.17208289240463953
669633,0.03754364267670409
669634,0.008449504945620284
669635,0.36438335868139016
669636,0.6736149110971104
669637,0.018528678514040477
669638,0.00398718105107429
669639,0.02719761542011652
669640,0.6433434130339704
669641,0.0002311403230546083
669642,0.00857616294170336
669643,0.8527997994844121
669644,0.021996397478502384
669645,0.03152358909538105
669646,0.003339647337987671
669647,0.0005669838086641847
669648,0.21961603461434073
669649,0.0008215665874440202
669650,0.33211912999403237
669651,0.273669759677035
669652,0.04292955696054878
669653,0.13380116570647496
669654,0.1131055616604976
669655,0.03677423206449057
669656,0.05128683687874011
669657,0.008762457946840564
669658,0.0014491256269215395
669659,0.7055304436127838
669660,0.17339850455905625
669661,0.2689749951935283
669662,0.0004505163910819165
669663,0.010467112883409839
669664,0.05730076269725777
669665,0.8465997299465232
669666,0.000683866918161017
669667,0.10203934886073746
669668,0.3628786079526018
669669,0.005540302904717284
669670,0.24383339039247684
669671,0.028929655566956283
669672,0.0015801016367757105
669673,7.260545466980048e-05
669674,0.4418673492102755
669675,0.20355889877273575
669676,0.008929161130386758
669677,0.015762636708263292
669678,0.0052930032452227285
669679,0.016088042056858497
669680,0.006938449015879291
669681,0.045422068256572024
669682,0.006167347716464713
669683,8.446126894131058e-05
669684,0.034747540174804276
669685,0.05022845784313517
669686,0.002814231898054476
669687,0.0018293512825599554
669688,0.6191806071089151
669689,0.0020830542353809634
669690,0.7984665979020875
669691,0.1792150506207342
669692,0.003977768504342098
669693,0.0001763131296918376
669694,0.09936584045519273
669695,0.015030811845138405
669696,0.020965201280699307
669697,0.023012268155399647
669698,0.045878642345550835
669699,0.02558656936783507
669700,0.005877718944891605
669701,0.05669143094095357
669702,0.007569095276412524
669703,0.0008227703690146318
669704,0.40765183600338867
669705,0.46910355855952607
669706,0.2755169381262408
669707,0.0029070673389431255
669708,0.0009386994924174018
669709,0.03425109786650156
669710,0.37410616250181367
669711,0.06383964606382964
669712,0.005637144539453601
669713,0.5569994880059127
669714,0.7813702244071434
669715,0.6902749557082035
669716,0.0001987575103258981
669717,0.0030387768744092256
669718,0.000271100825612243
669719,0.24034969269965523
669720,0.00018211172457079897
669721,0.014819355800523487
669722,0.003258658706920046
669723,0.00215910259845624
669724,0.2806310369518843
669725,0.026447144397915096
669726,0.0022604632092993694
669727,0.030960428173807286
669728,0.01639835622338963
669729,0.001517813332786029
669730,0.004413042176807449
669731,0.002877143955399615
669732,0.04007847416140573
669733,0.004999699868096645
669734,0.00511548322054876
669735,0.38046102842299745
669736,0.0003503048948044221
669737,4.751201083016476e-05
669738,0.004596479403208522
669739,0.00017105539584436993
669740,0.007434389455520165
669741,0.0044173001253348075
669742,0.19456230181571404
669743,0.009061990311750133
669744,0.0052006979907486
669745,0.0032668265245775056
669746,0.2661938275585119
669747,0.002169141877258947
669748,0.13825427823798375
669749,0.0002764548025366694
669750,0.7264331457258113
669751,0.0004842904641917554
669752,0.00028218373577805044
669753,0.013164082786176194
669754,0.00031204397101841104
669755,0.00017265054622195427
669756,0.6556570981558268
669757,0.6507691819475684
669758,0.0006234958920975101
669759,0.004110229824413057
669760,0.011554296270425007
669761,0.8755132057464834
669762,0.00024933328889064965
669763,0.02945505833454818
669764,0.011725012627873573
669765,0.04942337330014867
669766,0.0011748762323546724
669767,0.004159883962032498
669768,0.00013054934391230067
669769,0.8057650707580658
669770,0.3673341519437028
669771,0.008512965397960584
669772,0.884775598981566
669773,0.004790482756920459
669774,0.0019083389594562177
669775,0.00018265073369402035
669776,0.0010089793769125655
669777,0.0020103698560094826
669778,0.09832966568096843
669779,0.8653374345770027
669780,0.19051292989009885
669781,0.001872301498104368
669782,0.0004808089376225463
669783,0.001333367462962622
669784,0.021992360256252085
669785,0.0006831101697574917
669786,0.008819785385854106
669787,0.04221142229104843
669788,0.3609677539486369
669789,0.06748342329693124
669790,0.008210838196342088
669791,0.0008604242812557039
669792,0.8174171822027196
669793,0.5840912628111493
669794,0.000301810759438345
669795,0.06633263324076176
669796,0.029605267255014472
669797,0.8557122238077566
669798,0.0001697601240600208
669799,0.7571016645288946
669800,0.873566320706059
669801,0.0014807912687199662
669802,0.22666088019424685
669803,0.06864313676208332
669804,0.197064166436386
669805,0.0005960745138195854
669806,0.000226910870281102
669807,0.3116339963199505
669808,0.06977319654045559
