iter	AUC	Logloss
362	0.9410569649	0.227826664
363	0.9410566123	0.2278267055
364	0.9410562193	0.227827069
365	0.9410719849	0.2277985895
366	0.9410745528	0.2277937932
367	0.9410803934	0.2277855619
368	0.9410849315	0.2277766379
369	0.9410903272	0.2277682876
370	0.9410905883	0.2277684314
371	0.9410957982	0.2277580282
372	0.9410994534	0.22775256
373	0.9411103655	0.227736493
374	0.9411148303	0.2277276482
375	0.9411174521	0.2277220654
376	0.9411166573	0.2277239568
377	0.9411185053	0.227718782
378	0.9411200096	0.2277167304
379	0.9411203727	0.2277154821
380	0.9411204138	0.2277154159
381	0.9411236225	0.2277082194
382	0.9411221004	0.2277099973
383	0.9411228257	0.2277078325
384	0.9411300854	0.227694824
385	0.9411319073	0.2276908598
386	0.9411360738	0.2276825186
387	0.94114239	0.2276737126
388	0.9411493618	0.2276601987
389	0.9411528234	0.2276546013
390	0.9411650082	0.2276317195
391	0.9411643267	0.2276330826
392	0.9411678225	0.2276282278
393	0.9411733575	0.2276197605
394	0.9411782505	0.2276128278
395	0.9411806888	0.2276069526
396	0.9411785282	0.2276092301
397	0.941177733	0.2276108913
398	0.9411806384	0.2276055384
399	0.9411847343	0.2275991687
400	0.9411814584	0.2276041786
401	0.9411937763	0.2275818349
402	0.9411952616	0.2275800192
403	0.9412045844	0.2275655491
404	0.9412099371	0.2275574756
405	0.941211955	0.2275542352
406	0.9412144577	0.2275495643
407	0.9412157479	0.2275467973
408	0.9412191637	0.2275400787
409	0.9412204194	0.2275375833
410	0.9412291728	0.227520774
411	0.9412308132	0.2275173105
412	0.9412343071	0.2275112374
413	0.9412333633	0.2275133067
414	0.9412390403	0.2275023532
415	0.9412389794	0.2275026864
416	0.9412396113	0.227501912
417	0.9412378832	0.2275040143
418	0.9412404926	0.2274993451
419	0.9412474756	0.2274876666
420	0.9412484504	0.2274858013
421	0.9412479205	0.2274854159
422	0.9412561623	0.2274704631
423	0.9412662633	0.2274525375
424	0.9412649828	0.2274541688
425	0.9412655701	0.2274529373
426	0.9412644417	0.2274543797
427	0.9412681268	0.2274482246
428	0.9412705764	0.2274436948
429	0.9412677482	0.2274486017
430	0.9412678052	0.2274489228
431	0.941269619	0.2274461612
432	0.9412720434	0.2274408402
433	0.9412715233	0.2274419807
434	0.9412736428	0.227439142
435	0.9412719007	0.227441404
436	0.9412750807	0.2274366184
437	0.9412790548	0.2274290856
438	0.9412780862	0.2274295508
439	0.941278791	0.2274293815
440	0.9412874098	0.2274144585
441	0.9412907031	0.2274088735
442	0.9412948998	0.2274027823
443	0.9412978487	0.2273987299
444	0.9413056897	0.2273862243
445	0.9413057937	0.2273851656
446	0.9413066917	0.2273842872
447	0.9413105626	0.2273787797
448	0.9413133954	0.227373152
449	0.9413174447	0.2273669876
450	0.9413203183	0.2273628359
451	0.941325119	0.2273559892
452	0.941332429	0.2273432871
453	0.9413351486	0.2273391471
454	0.9413350575	0.2273387414
455	0.9413332072	0.2273428795
456	0.9413359423	0.2273387631
457	0.9413379186	0.227336053
458	0.9413379237	0.2273357159
459	0.9413422034	0.227328479
460	0.941340556	0.227331901
461	0.9413417457	0.2273289913
462	0.9413412228	0.2273294569
463	0.9413427469	0.2273265372
464	0.9413427465	0.2273265088
465	0.9413458745	0.2273221591
466	0.9413502109	0.2273156916
467	0.9413557897	0.2273063308
468	0.9413549189	0.227308605
469	0.9413545186	0.2273089797
470	0.941359019	0.2273013073
471	0.9413614484	0.2272969527
472	0.9413631319	0.2272936585
473	0.9413627243	0.2272947046
474	0.9413661875	0.2272889043
475	0.9413664539	0.2272872009
476	0.9413705867	0.2272797526
477	0.9413743361	0.2272732704
478	0.9413745037	0.2272725579
479	0.9413789304	0.2272637491
480	0.9413824026	0.2272585348
481	0.9413840554	0.2272552082
482	0.9413890497	0.2272458778
483	0.9413893321	0.227245464
484	0.9413899135	0.2272445569
485	0.9413905625	0.2272438191
486	0.9413950967	0.2272356533
487	0.9413949485	0.2272356012
488	0.9413962243	0.2272341976
489	0.9413962786	0.2272333765
490	0.9413992864	0.2272287478
491	0.9414008714	0.2272260865
492	0.9414006154	0.2272260559
493	0.9414007178	0.2272260479
494	0.9414026526	0.2272225563
495	0.9414019668	0.2272226302
496	0.9414029153	0.2272199571
497	0.9414026802	0.2272206534
498	0.9414088622	0.2272108938
499	0.9414103087	0.2272068968
500	0.9414089161	0.2272086724
501	0.9414084615	0.2272100564
502	0.9414077753	0.227210217
503	0.9414146792	0.2271983007
504	0.9414156373	0.2271966548
505	0.9414193864	0.2271903087
506	0.9414220024	0.2271862197
507	0.9414210978	0.227188484
508	0.9414187122	0.2271915694
509	0.9414176129	0.2271931136
510	0.9414197661	0.2271882171
511	0.941421225	0.2271858187
512	0.94142122	0.2271860486
513	0.9414210648	0.2271862737
514	0.9414261751	0.2271779899
515	0.9414293594	0.2271728151
516	0.9414265048	0.2271766548
517	0.9414296926	0.2271705283
518	0.9414353641	0.2271610153
519	0.9414383199	0.227155159
520	0.9414373796	0.2271568319
521	0.9414405775	0.2271520449
522	0.9414415213	0.2271508649
523	0.9414431047	0.2271492738
524	0.9414392268	0.2271562154
525	0.9414395787	0.2271551059
526	0.9414404476	0.227153506
527	0.9414450892	0.2271461053
528	0.9414453336	0.2271461023
529	0.9414500253	0.2271382693
530	0.9414509124	0.2271381307
531	0.9414515191	0.2271375959
532	0.9414556526	0.2271315703
533	0.9414558085	0.2271317142
534	0.9414561677	0.2271311175
535	0.9414559947	0.2271319765
536	0.9414529706	0.2271355469
537	0.941455459	0.2271321101
538	0.9414548737	0.227133241
539	0.9414606682	0.2271231192
540	0.9414598637	0.2271248933
541	0.9414595506	0.2271250334
542	0.9414603412	0.2271236847
543	0.9414605859	0.2271225741
544	0.9414601616	0.2271229437
545	0.9414614335	0.227120575
546	0.9414625514	0.2271181309
547	0.9414618967	0.2271192247
548	0.9414639995	0.2271158534
549	0.9414625185	0.2271184341
550	0.9414636155	0.2271166704
551	0.9414648924	0.2271149082
552	0.9414636407	0.2271176831
553	0.9414636193	0.2271182405
554	0.94146334	0.227118923
555	0.9414653048	0.2271166706
556	0.941464292	0.2271172023
557	0.9414660146	0.2271134315
558	0.9414647586	0.2271154817
559	0.9414683033	0.2271096162
560	0.9414653917	0.2271143585
561	0.9414687854	0.2271081931
562	0.9414738988	0.2270987161
563	0.9414709301	0.2271036559
564	0.9414711772	0.227102693
565	0.9414688269	0.2271063007
566	0.9414719329	0.2271010564
567	0.9414733095	0.2270982678
568	0.9414758674	0.2270945306
569	0.9414797169	0.2270877164
570	0.9414820245	0.2270838117
571	0.9414845288	0.2270796812
572	0.9414841208	0.2270805812
573	0.9414847872	0.22708016
574	0.941484331	0.2270805636
575	0.9414855184	0.2270783402
576	0.941482459	0.2270854318
577	0.9414854881	0.2270798053
578	0.9414856068	0.2270796951
579	0.9414882996	0.2270744978
580	0.9414885634	0.227074448
581	0.9414881189	0.2270757782
582	0.9414891321	0.2270747352
583	0.9414880235	0.2270754213
584	0.9414895464	0.2270733147
585	0.9414892981	0.2270729111
586	0.9414907357	0.2270696458
587	0.9414874106	0.2270752221
588	0.9414876557	0.2270744223
589	0.9414887201	0.2270737348
590	0.9414938703	0.2270649702
591	0.9414954809	0.2270625944
592	0.9414952357	0.2270632226
593	0.9414940716	0.2270652203
594	0.9414950034	0.227062689
595	0.9414945813	0.2270642929
596	0.9414946004	0.2270640341
597	0.9414964557	0.227060222
598	0.9414969801	0.2270601074
599	0.9414986567	0.2270570046
600	0.9414979255	0.2270587249
601	0.9414971939	0.2270603238
602	0.9414963645	0.227061876
603	0.9414981186	0.2270582193
604	0.9414994612	0.2270565423
605	0.9414997319	0.2270559948
606	0.9415005159	0.2270548862
607	0.9415008611	0.22705495
608	0.941500152	0.2270554754
609	0.9415016559	0.2270531077
610	0.9415017223	0.2270526006
611	0.9415043084	0.2270478197
612	0.9415049213	0.2270468495
613	0.9415052223	0.2270470904
614	0.9415032475	0.2270492534
615	0.941506476	0.2270438917
616	0.9415064124	0.2270443847
617	0.9415059562	0.2270451381
618	0.9415062619	0.2270434932
619	0.9415055966	0.2270447291
620	0.9415087084	0.2270401917
621	0.9415099221	0.2270381976
622	0.9415120711	0.2270344799
623	0.9415107887	0.227037294
624	0.9415099388	0.2270389546
625	0.941510812	0.2270377188
626	0.9415123011	0.2270352669
627	0.9415196651	0.227022449
628	0.9415238059	0.2270150134
629	0.9415234014	0.2270166477
630	0.9415256815	0.2270122916
631	0.9415266749	0.2270122275
632	0.9415268832	0.2270117289
633	0.9415269759	0.2270105938
634	0.941528474	0.2270077659
635	0.9415352669	0.226996117
636	0.9415355458	0.2269951591
637	0.9415358352	0.226995069
638	0.9415375835	0.2269915723
639	0.9415329085	0.2269980206
640	0.941531481	0.2270003409
641	0.9415328662	0.2269982815
642	0.9415341544	0.2269954995
643	0.9415365761	0.2269911285
644	0.9415394314	0.2269865557
645	0.9415411778	0.2269830215
646	0.9415437337	0.2269798859
647	0.9415427674	0.2269820946
648	0.9415431964	0.2269821113
649	0.9415421623	0.2269843137
650	0.9415430983	0.2269820888
651	0.9415451352	0.2269784758
652	0.9415484285	0.2269723401
653	0.9415479572	0.2269724582
654	0.9415464304	0.2269749385
655	0.941550356	0.2269685555
656	0.9415504727	0.2269685577
657	0.941547861	0.2269726457
658	0.9415495099	0.2269692505
659	0.9415521675	0.2269649338
660	0.941550494	0.2269675216
661	0.9415517419	0.2269655916
662	0.9415513412	0.226966019
663	0.9415500941	0.2269691759
664	0.9415503695	0.2269688674
665	0.9415525825	0.2269653708
666	0.9415543067	0.2269629819
667	0.9415540329	0.2269632049
668	0.9415549576	0.2269619417
669	0.9415566311	0.2269589137
670	0.9415581431	0.2269562
671	0.9415591416	0.2269548125
672	0.9415612176	0.2269509543
673	0.941562135	0.226949841
674	0.9415617727	0.2269504289
675	0.9415584596	0.2269558594
676	0.9415583138	0.2269560317
677	0.9415583115	0.2269565078
678	0.9415582932	0.2269558976
679	0.9415565872	0.2269589907
680	0.9415593033	0.2269545923
681	0.941560206	0.2269525633
682	0.9415589399	0.2269557044
683	0.9415607347	0.2269532252
684	0.9415586125	0.2269574042
685	0.941562573	0.2269507355
686	0.9415649562	0.2269471196
687	0.941565779	0.2269462868
688	0.9415647002	0.2269474928
689	0.9415633177	0.2269496883
690	0.9415654931	0.2269457087
691	0.9415650932	0.2269457743
692	0.9415682115	0.2269405426
693	0.9415671968	0.2269432158
694	0.9415677747	0.2269412216
695	0.9415690928	0.2269385395
696	0.941567658	0.2269416197
697	0.9415703919	0.2269366671
698	0.9415702918	0.2269369867
699	0.9415698174	0.2269375701
700	0.9415701212	0.2269369843
701	0.9415691576	0.2269384707
702	0.9415693861	0.2269382834
703	0.9415696355	0.2269379224
704	0.9415678973	0.2269410618
705	0.9415671591	0.2269420896
706	0.9415661405	0.2269438911
707	0.9415640105	0.2269473248
708	0.9415630772	0.2269491582
709	0.9415656316	0.2269447897
710	0.941566459	0.2269436167
711	0.9415684625	0.2269402909
712	0.9415668779	0.2269426514
713	0.9415691964	0.2269391017
714	0.9415709373	0.2269360215
715	0.9415690824	0.2269394599
716	0.9415705094	0.2269369271
717	0.9415680482	0.2269405753
718	0.9415684206	0.226940266
719	0.941566623	0.2269432303
720	0.9415671568	0.2269406758
721	0.9415661242	0.2269421941
722	0.9415718539	0.2269322263
723	0.9415721809	0.2269331221
724	0.9415712802	0.2269349305
725	0.9415711444	0.2269347326
726	0.9415749696	0.2269290702
727	0.941574404	0.2269302956
728	0.9415757256	0.2269275153
729	0.9415747073	0.2269293805
730	0.9415755103	0.2269273194
731	0.9415744734	0.2269282568
732	0.9415741957	0.2269282772
733	0.9415748144	0.2269262973
734	0.9415719579	0.2269299673
735	0.941567329	0.2269388655
736	0.9415692631	0.2269361484
737	0.9415668996	0.2269403873
738	0.9415703617	0.2269342605
739	0.9415704947	0.2269334476
740	0.9415698807	0.2269339223
741	0.9415687918	0.2269366805
742	0.9415701223	0.226934287
743	0.9415699955	0.2269337004
744	0.9415717965	0.2269308354
745	0.941571826	0.2269304664
746	0.9415707763	0.2269328052
747	0.9415721239	0.2269311742
748	0.9415694931	0.2269356737
749	0.9415702573	0.226933549
750	0.9415722488	0.2269295102
751	0.9415707267	0.2269320592
752	0.941570632	0.2269326094
753	0.9415727705	0.2269295596
754	0.9415760243	0.226924348
755	0.9415752869	0.2269254545
756	0.941574212	0.2269266916
757	0.9415742973	0.2269254098
758	0.9415726161	0.2269287094
759	0.9415731522	0.2269277437
760	0.941575084	0.2269243024
761	0.9415758761	0.226922125
762	0.9415755615	0.2269228842
763	0.9415739734	0.2269262002
764	0.9415729098	0.2269282045
765	0.9415717119	0.2269302729
766	0.9415717841	0.2269311652
767	0.9415706227	0.2269328722
768	0.9415694016	0.2269355601
769	0.94156908	0.2269358427
770	0.9415681754	0.2269379236
771	0.9415682173	0.226936937
772	0.9415670559	0.2269383566
773	0.9415692131	0.2269347499
774	0.9415674737	0.2269377109
775	0.9415649601	0.2269420183
776	0.9415630163	0.226944854
777	0.941562239	0.2269461483
778	0.9415636246	0.2269436675
779	0.9415637363	0.2269430088
780	0.9415625276	0.2269442162
781	0.9415639073	0.2269423775
782	0.9415616486	0.226946409
783	0.9415609442	0.2269478009
784	0.9415612603	0.2269468997
785	0.9415611967	0.2269470234
786	0.9415600562	0.2269488451
787	0.9415604236	0.2269481807
788	0.9415618852	0.2269458056
789	0.9415622227	0.2269454385
790	0.9415618414	0.2269462141
791	0.9415623522	0.2269457204
792	0.9415629376	0.2269445599
793	0.9415628716	0.2269430995
794	0.9415635865	0.2269411203
795	0.9415649271	0.2269386209
796	0.9415657716	0.2269389533
797	0.9415651859	0.2269399
798	0.9415664764	0.2269380198
799	0.9415688756	0.2269345735
800	0.9415679012	0.226935829
801	0.9415673989	0.2269365494
802	0.9415662534	0.2269393225
803	0.9415672189	0.2269379553
804	0.9415669621	0.2269383649
805	0.9415650935	0.226941693
806	0.9415662169	0.2269408945
807	0.9415666777	0.2269404058
808	0.9415667278	0.2269404075
809	0.9415677045	0.2269388348
810	0.9415692701	0.2269358673
811	0.9415675497	0.2269386809
812	0.9415686235	0.226936529
813	0.9415712162	0.2269318051
814	0.9415763427	0.2269232306
815	0.9415751794	0.2269255118
816	0.9415753679	0.2269255086
817	0.9415746899	0.2269262965
818	0.9415730801	0.2269296424
819	0.9415725793	0.226930925
820	0.9415725479	0.2269316009
821	0.9415729532	0.2269298826
822	0.9415734769	0.2269290367
823	0.9415737539	0.2269286798
824	0.9415739629	0.226928388
825	0.9415734932	0.226928796
826	0.9415714284	0.2269326975
827	0.9415710583	0.2269331818
828	0.9415730987	0.2269295277
829	0.941573634	0.2269299015
830	0.9415713252	0.2269337665
831	0.9415729753	0.2269308126
832	0.9415733342	0.2269293936
833	0.9415735033	0.22692921
834	0.9415753187	0.2269267821
835	0.9415773408	0.2269229883
836	0.9415780929	0.2269226674
837	0.9415781601	0.2269220263
838	0.9415754156	0.2269272482
839	0.9415748412	0.2269283596
840	0.9415764149	0.2269258374
841	0.9415769409	0.2269237393
842	0.9415777877	0.2269230756
843	0.9415786158	0.2269216289
844	0.9415793358	0.2269205905
845	0.9415817947	0.2269169482
846	0.941581851	0.2269169172
847	0.9415817959	0.2269170518
848	0.9415801054	0.2269197482
849	0.9415795332	0.2269207849
850	0.9415808781	0.2269176951
851	0.9415811756	0.2269179544
852	0.9415817117	0.2269171498
853	0.94158142	0.2269162626
854	0.9415820418	0.2269152807
855	0.9415837257	0.2269118364
856	0.9415837746	0.2269118785
857	0.9415849763	0.2269100684
858	0.9415853374	0.226909532
859	0.9415866319	0.2269082411
860	0.9415878336	0.226904716
861	0.941588787	0.2269035174
862	0.9415884306	0.2269041128
863	0.941590758	0.2269005695
864	0.9415896695	0.2269028196
865	0.9415890446	0.2269040421
866	0.9415880039	0.2269054457
867	0.9415875384	0.2269066837
868	0.9415865593	0.2269085469
869	0.9415856602	0.2269106129
870	0.9415864239	0.2269095045
871	0.9415867793	0.2269087101
872	0.9415850298	0.2269126199
873	0.9415873487	0.2269088663
874	0.9415877901	0.2269079018
875	0.9415903359	0.2269035008
876	0.9415895155	0.2269041346
877	0.9415899888	0.2269038606
878	0.9415881877	0.2269070961
879	0.9415884659	0.2269062711
880	0.9415886102	0.2269050968
881	0.9415883922	0.2269052736
882	0.9415898712	0.2269035198
883	0.9415880764	0.2269061445
